day,time,centre,distance_to_oxford,filename,path,nan_fraction,date
2,11:20:00,"(47.727060249999994, -4.0642095)",4.906794836216446,MOD021KM.A2021002.1120.061.2021002190459.hdf,2021/01/02/MOD021KM.A2021002.1120.061.2021002190459.hdf,0.0,2021-01-02
4,11:05:00,"(56.557665, 3.0430839999999995)",6.449120801076762,MOD021KM.A2021004.1105.061.2021004190923.hdf,2021/01/04/MOD021KM.A2021004.1105.061.2021004190923.hdf,0.0,2021-01-04
10,10:30:00,"(49.43813075, 8.9885775)",10.504294051153645,MOD021KM.A2021010.1030.061.2021010190550.hdf,2021/01/10/MOD021KM.A2021010.1030.061.2021010190550.hdf,0.0,2021-01-10
13,11:00:00,"(52.447545749999996, 2.5623322500000008)",3.882837915929935,MOD021KM.A2021013.1100.061.2021013191123.hdf,2021/01/13/MOD021KM.A2021013.1100.061.2021013191123.hdf,0.0,2021-01-13
15,10:50:00,"(44.339501, 2.391765)",8.262187132426018,MOD021KM.A2021015.1050.061.2021015191617.hdf,2021/01/15/MOD021KM.A2021015.1050.061.2021015191617.hdf,0.0,2021-01-15
16,11:30:00,"(55.32959425, -3.7808272499999998)",4.377825000765289,MOD021KM.A2021016.1130.061.2021016191413.hdf,2021/01/16/MOD021KM.A2021016.1130.061.2021016191413.hdf,0.0,2021-01-16
18,11:20:00,"(47.38490375000001, -4.205188249999999)",5.268701608617827,MOD021KM.A2021018.1120.061.2021018191544.hdf,2021/01/18/MOD021KM.A2021018.1120.061.2021018191544.hdf,0.0,2021-01-18
19,10:25:00,"(45.21289275, 8.89103125)",12.07297269158384,MOD021KM.A2021019.1025.061.2021019191708.hdf,2021/01/19/MOD021KM.A2021019.1025.061.2021019191708.hdf,0.000248,2021-01-19
22,10:55:00,"(48.20526425, 2.2972089999999996)",5.02162448602134,MOD021KM.A2021022.1055.061.2021022191223.hdf,2021/01/22/MOD021KM.A2021022.1055.061.2021022191223.hdf,0.0,2021-01-22
25,11:25:00,"(51.118540249999995, -4.211143)",3.0206119924808403,MOD021KM.A2021025.1125.061.2021025192323.hdf,2021/01/25/MOD021KM.A2021025.1125.061.2021025192323.hdf,0.0,2021-01-25
26,10:30:00,"(49.01228725, 8.81128625)",10.43506157409728,MOD021KM.A2021026.1030.061.2021026203744.hdf,2021/01/26/MOD021KM.A2021026.1030.061.2021026203744.hdf,0.0,2021-01-26
29,11:00:00,"(51.950095499999996, 2.3356127499999997)",3.5987690043170053,MOD021KM.A2021029.1100.061.2021029192347.hdf,2021/01/29/MOD021KM.A2021029.1100.061.2021029192347.hdf,0.0,2021-01-29
1,11:30:00,"(54.847204000000005, -4.0196695)",4.148344648235759,MOD021KM.A2021032.1130.061.2021032190927.hdf,2021/02/01/MOD021KM.A2021032.1130.061.2021032190927.hdf,0.0,2021-02-01
2,10:35:00,"(52.76812325, 8.884921749999998)",10.193394058053656,MOD021KM.A2021033.1035.061.2021033190934.hdf,2021/02/02/MOD021KM.A2021033.1035.061.2021033190934.hdf,0.0,2021-02-02
